Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
587,0,TCP,192.168.136.132,55728,443,62023,0,0,11,,
588,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
589,0,TCP,192.168.136.132,55728,443,64847,0,0,11,,
590,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
591,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
592,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
593,0,TCP,192.168.136.132,55728,443,67671,0,0,11,,
594,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
595,0,TCP,34.149.100.209,443,55728,0,1412,0,11,,
596,0,TCP,192.168.136.132,55728,443,70495,0,0,11,,
597,0,TCP,34.149.100.209,443,55728,0,166,0,11,,
598,0,TCP,192.168.136.132,55728,443,72073,0,0,11,,
599,0,TCP,192.168.136.132,55728,443,0,46,0,11,,
600,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
601,0,UDP,192.168.136.132,,,,61,0,,,
601,,DNS,192.168.136.132,,,,61,0,,,
602,0,UDP,192.168.136.2,,,,215,0,,,
602,,DNS,192.168.136.2,,,,215,0,,,
604,0,TCP,34.160.144.191,443,52496,1,0,0,12,,
605,0,TCP,192.168.136.132,52496,443,0,0,0,12,1259,8
606,0,TCP,192.168.136.132,52496,443,0,517,0,12,,
607,0,TCP,34.160.144.191,443,52496,517,0,0,12,,
608,0,TCP,34.160.144.191,443,52496,0,156,0,12,,
609,0,TCP,192.168.136.132,52496,443,0,0,0,12,,
610,0,TCP,192.168.136.132,52496,443,0,51,0,12,,
611,0,TCP,34.160.144.191,443,52496,412,0,0,12,,
612,0,TCP,192.168.136.132,52496,443,0,177,0,12,,
613,0,TCP,34.160.144.191,443,52496,589,0,0,12,,
614,0,TCP,192.168.136.132,52496,443,0,287,0,12,,
615,0,TCP,34.160.144.191,443,52496,876,0,0,12,,
616,0,TCP,34.160.144.191,443,52496,0,69,0,12,,
617,0,TCP,192.168.136.132,52496,443,0,38,0,12,,
618,0,TCP,34.160.144.191,443,52496,845,0,0,12,,
619,0,TCP,34.160.144.191,443,52496,0,38,0,12,,
620,0,TCP,34.160.144.191,443,52496,0,145,0,12,,
621,0,TCP,192.168.136.132,52496,443,0,0,0,12,,
622,0,TCP,192.168.136.132,52496,443,0,46,0,12,,
623,0,TCP,34.160.144.191,443,52496,708,0,0,12,,
625,94,UDP,192.168.136.1,,,,51,0,,,
626,94,UDP,,,,,51,0,,,
627,1,UDP,192.168.136.1,,,,51,0,,,
628,1,UDP,,,,,51,0,,,
629,,ARP,,,,,60,0,,,
630,,ARP,,,,,60,0,,,
631,,ARP,,,,,60,0,,,
632,,ARP,,,,,60,0,,,
633,58,TCP,192.168.136.132,60456,443,0,39,0,9,,
634,0,TCP,34.107.243.93,443,60456,141,0,0,9,,
635,0,TCP,34.107.243.93,443,60456,0,39,0,9,,
636,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
637,58,TCP,192.168.136.132,55728,443,72027,46,0,11,,
638,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
639,0,TCP,34.149.100.209,443,55728,0,46,0,11,,
640,0,TCP,192.168.136.132,55728,443,72027,0,0,11,,
641,58,TCP,192.168.136.132,52496,443,0,46,0,12,,
642,0,TCP,34.160.144.191,443,52496,754,0,0,12,,
643,0,TCP,34.160.144.191,443,52496,0,46,0,12,,
644,0,TCP,192.168.136.132,52496,443,0,0,0,12,,
645,,ARP,,,,,60,0,,,
646,,ARP,,,,,60,0,,,
647,,ARP,,,,,60,0,,,
648,,ARP,,,,,60,0,,,
649,,ARP,,,,,60,0,,,
650,,ARP,,,,,60,0,,,
651,,ARP,,,,,60,0,,,
652,,ARP,,,,,60,0,,,
653,,ARP,,,,,60,0,,,
654,,ARP,,,,,60,0,,,
655,,ARP,,,,,60,0,,,
656,,ARP,,,,,60,0,,,
657,58,TCP,192.168.136.132,60456,443,0,39,0,9,,
658,0,TCP,34.107.243.93,443,60456,141,0,0,9,,
659,0,TCP,34.107.243.93,443,60456,0,39,0,9,,
660,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
661,58,TCP,192.168.136.132,55728,443,0,46,0,11,,
662,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
663,0,TCP,34.149.100.209,443,55728,0,46,0,11,,
664,0,TCP,192.168.136.132,55728,443,72027,0,0,11,,
665,58,TCP,192.168.136.132,52496,443,0,46,0,12,,
666,0,TCP,34.160.144.191,443,52496,754,0,0,12,,
667,0,TCP,34.160.144.191,443,52496,0,46,0,12,,
668,0,TCP,192.168.136.132,52496,443,0,0,0,12,,
669,52,TCP,192.168.136.132,60456,443,0,39,0,9,,
670,0,TCP,34.107.243.93,443,60456,141,0,0,9,,
671,0,TCP,192.168.136.132,60456,443,0,24,0,9,,
672,0,TCP,34.107.243.93,443,60456,165,0,0,9,,
673,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
674,0,TCP,34.107.243.93,443,60456,166,0,0,9,,
675,0,TCP,34.107.243.93,443,60456,0,0,0,9,,
676,0,TCP,192.168.136.132,60456,443,0,0,0,9,,
677,53,TCP,192.168.136.132,55728,443,0,46,0,11,,
678,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
679,0,TCP,192.168.136.132,55728,443,71981,31,0,11,,
680,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
681,0,TCP,192.168.136.132,55728,443,71950,0,0,11,,
682,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
683,0,TCP,34.149.100.209,443,55728,0,0,0,11,,
684,0,TCP,192.168.136.132,55728,443,71950,0,0,11,,
685,53,TCP,192.168.136.132,52496,443,0,46,0,12,,
686,0,TCP,34.160.144.191,443,52496,754,0,0,12,,
687,0,TCP,192.168.136.132,52496,443,0,31,0,12,,
688,0,TCP,34.160.144.191,443,52496,786,0,0,12,,
689,0,TCP,34.160.144.191,443,52496,0,0,0,12,,
690,0,TCP,192.168.136.132,52496,443,0,0,0,12,,
691,,ARP,,,,,60,0,,,
692,,ARP,,,,,60,0,,,
693,,ARP,,,,,60,0,,,
694,,ARP,,,,,60,0,,,
695,,ARP,,,,,60,0,,,
696,,ARP,,,,,60,0,,,
697,,ARP,,,,,60,0,,,
698,,ARP,,,,,60,0,,,
699,,ARP,,,,,60,0,,,
700,,ARP,,,,,60,0,,,
701,,ARP,,,,,60,0,,,
702,,ARP,,,,,60,0,,,
703,,ARP,,,,,60,0,,,
704,,ARP,,,,,60,0,,,
705,,ARP,,,,,60,0,,,
706,,ARP,,,,,60,0,,,
707,721,UDP,192.168.136.1,,,,209,0,,,
709,,ARP,,,,,60,0,,,
710,,ARP,,,,,60,0,,,
711,,ARP,,,,,60,0,,,
712,,ARP,,,,,60,0,,,
713,,ARP,,,,,60,0,,,
714,,ARP,,,,,60,0,,,
715,,ARP,,,,,60,0,,,
716,,ARP,,,,,60,0,,,
717,,ARP,,,,,60,0,,,
718,,ARP,,,,,60,0,,,
719,,ARP,,,,,60,0,,,
720,,ARP,,,,,60,0,,,
721,,ARP,,,,,60,0,,,
722,,ARP,,,,,60,0,,,
723,,ARP,,,,,60,0,,,
724,,ARP,,,,,60,0,,,
725,301,UDP,192.168.136.1,,,,51,0,,,
726,301,UDP,,,,,51,0,,,
727,1,UDP,192.168.136.1,,,,51,0,,,
728,1,UDP,,,,,51,0,,,
729,,ARP,,,,,60,0,,,
730,,ARP,,,,,60,0,,,
731,,ARP,,,,,60,0,,,
732,,ARP,,,,,60,0,,,
733,,ARP,,,,,60,0,,,
734,,ARP,,,,,60,0,,,
735,,ARP,,,,,60,0,,,
736,,ARP,,,,,60,0,,,
737,,ARP,,,,,60,0,,,
738,,ARP,,,,,60,0,,,
739,,ARP,,,,,60,0,,,
740,,ARP,,,,,60,0,,,
741,,ARP,,,,,60,0,,,
742,,ARP,,,,,60,0,,,
743,,ARP,,,,,60,0,,,
744,,ARP,,,,,60,0,,,
745,899,UDP,192.168.136.131,,,,290,0,,,
745,,DHCP,192.168.136.131,,,,290,0,,,
746,0,UDP,192.168.136.254,,,,308,0,,,
746,,DHCP,192.168.136.254,,,,308,0,,,
747,,ARP,,,,,42,0,,,
748,,ARP,,,,,60,0,,,
749,,ARP,,,,,60,0,,,
750,,ARP,,,,,60,0,,,
751,,ARP,,,,,60,0,,,
752,,ARP,,,,,60,0,,,
753,,ARP,,,,,60,0,,,
754,,ARP,,,,,60,0,,,
755,,ARP,,,,,60,0,,,
756,,ARP,,,,,60,0,,,
757,,ARP,,,,,60,0,,,
758,,ARP,,,,,60,0,,,
759,,ARP,,,,,60,0,,,
760,,ARP,,,,,60,0,,,
761,,ARP,,,,,60,0,,,
762,,ARP,,,,,60,0,,,
763,,ARP,,,,,60,0,,,
764,,ARP,,,,,60,0,,,
765,0,UDP,192.168.136.1,,,,145,0,,,
766,3,UDP,192.168.136.1,,,,145,0,,,
767,3,UDP,192.168.136.1,,,,145,0,,,
768,604,TCP,192.168.136.132,60464,443,0,0,0,10,,
769,1,TCP,192.168.136.132,60464,443,0,0,0,10,,
770,,ARP,,,,,60,0,,,
771,,ARP,,,,,60,0,,,
772,0,TCP,34.107.243.93,443,60464,272,0,0,10,,
773,,ARP,,,,,60,0,,,
774,,ARP,,,,,60,0,,,
775,,ICMP,192.168.136.1,,,,74,0,,,
776,,ICMP,192.168.136.131,,,,74,0,,,
777,,ICMP,192.168.136.1,,,,74,0,,,
778,,ICMP,192.168.136.131,,,,74,0,,,
779,301,UDP,192.168.136.1,,,,51,0,,,
780,301,UDP,,,,,51,0,,,
781,,ICMP,192.168.136.1,,,,74,0,,,
782,,ICMP,192.168.136.131,,,,74,0,,,
783,1,UDP,192.168.136.1,,,,51,0,,,
784,1,UDP,,,,,51,0,,,
785,,ICMP,192.168.136.1,,,,74,0,,,
786,,ICMP,192.168.136.131,,,,74,0,,,
787,,ARP,,,,,60,0,,,
788,,ARP,,,,,42,0,,,
789,,ARP,,,,,42,0,,,
790,,ARP,,,,,60,0,,,
793,0,TCP,192.168.136.1,50654,80,1,0,0,13,1892,9
794,0,TCP,192.168.136.1,50654,80,0,473,0,13,,
795,0,TCP,192.168.136.131,80,50654,473,0,0,13,,
796,0,TCP,192.168.136.131,80,50654,0,494,0,13,,
797,0,TCP,192.168.136.1,50654,80,494,0,0,13,,
798,0,TCP,192.168.136.1,50654,80,0,418,0,13,,
799,0,TCP,192.168.136.131,80,50654,418,493,0,13,,
800,0,TCP,192.168.136.1,50654,80,493,0,0,13,,
801,1,TCP,192.168.136.1,50654,80,0,0,0,13,,
802,1,TCP,192.168.136.131,80,50654,1,0,0,13,,
803,0,TCP,192.168.136.1,50654,80,1,0,0,13,,
806,0,TCP,192.168.136.1,50671,80,1,0,0,14,1897,10
807,0,TCP,192.168.136.1,50671,80,0,490,0,14,,
808,0,TCP,192.168.136.131,80,50671,490,0,0,14,,
809,0,TCP,192.168.136.131,80,50671,0,494,0,14,,
810,0,TCP,192.168.136.1,50671,80,494,0,0,14,,
811,2,TCP,192.168.136.1,50671,80,0,473,0,14,,
812,2,TCP,192.168.136.131,80,50671,473,493,0,14,,
813,0,TCP,192.168.136.1,50671,80,493,0,0,14,,
814,3,TCP,192.168.136.1,50671,80,0,420,0,14,,
815,3,TCP,192.168.136.131,80,50671,420,493,0,14,,
816,0,TCP,192.168.136.1,50671,80,493,0,0,14,,
817,5,TCP,192.168.136.131,80,50671,0,0,0,14,,
818,4,TCP,192.168.136.1,50671,80,1,0,0,14,,
819,,ARP,,,,,60,0,,,
820,,ARP,,,,,60,0,,,
821,,ARP,,,,,60,0,,,
822,,ARP,,,,,60,0,,,
823,,ARP,,,,,60,0,,,
824,,ARP,,,,,60,0,,,
825,,ARP,,,,,60,0,,,
826,,ARP,,,,,60,0,,,
827,,ARP,,,,,60,0,,,
828,,ARP,,,,,60,0,,,
829,,ARP,,,,,60,0,,,
830,,ARP,,,,,60,0,,,
831,,ARP,,,,,60,0,,,
832,,ARP,,,,,60,0,,,
833,,ARP,,,,,60,0,,,
834,,ARP,,,,,60,0,,,
835,,ARP,,,,,42,0,,,
836,,ARP,,,,,60,0,,,
837,0,UDP,192.168.136.131,,,,54,0,,,
837,,DNS,192.168.136.131,,,,54,0,,,
838,0,UDP,192.168.136.131,,,,54,0,,,
838,,DNS,192.168.136.131,,,,54,0,,,
839,0,UDP,192.168.136.2,,,,135,0,,,
839,,DNS,192.168.136.2,,,,135,0,,,
840,0,UDP,192.168.136.2,,,,70,0,,,
840,,DNS,192.168.136.2,,,,70,0,,,
843,0,TCP,192.168.136.131,55064,443,1,0,0,15,1946,11
844,0,TCP,192.168.136.131,55064,443,0,517,0,15,,
845,0,TCP,34.117.237.239,443,55064,517,0,0,15,,
846,0,TCP,34.117.237.239,443,55064,0,1412,0,15,,
847,0,TCP,192.168.136.131,55064,443,1412,0,0,15,,
848,0,TCP,34.117.237.239,443,55064,0,1412,0,15,,
849,0,TCP,192.168.136.131,55064,443,1412,0,0,15,,
850,0,TCP,34.117.237.239,443,55064,0,1412,0,15,,
851,0,TCP,192.168.136.131,55064,443,1412,0,0,15,,
852,0,TCP,34.117.237.239,443,55064,0,279,0,15,,
853,0,TCP,192.168.136.131,55064,443,279,0,0,15,,
854,0,UDP,192.168.136.131,,,,61,0,,,
854,,DNS,192.168.136.131,,,,61,0,,,
855,0,UDP,192.168.136.131,,,,61,0,,,
855,,DNS,192.168.136.131,,,,61,0,,,
856,0,UDP,192.168.136.131,,,,40,0,,,
856,,DNS,192.168.136.131,,,,40,0,,,
857,0,UDP,192.168.136.131,,,,40,0,,,
857,,DNS,192.168.136.131,,,,40,0,,,
858,0,UDP,192.168.136.2,,,,227,0,,,
858,,DNS,192.168.136.2,,,,227,0,,,
859,0,UDP,192.168.136.2,,,,215,0,,,
859,,DNS,192.168.136.2,,,,215,0,,,
861,0,UDP,192.168.136.2,,,,163,0,,,
861,,DNS,192.168.136.2,,,,163,0,,,
862,0,UDP,192.168.136.2,,,,139,0,,,
862,,DNS,192.168.136.2,,,,139,0,,,
865,0,TCP,192.168.136.131,60018,443,1,0,0,16,1947,12
866,0,TCP,192.168.136.131,60018,443,0,216,0,16,,
867,0,TCP,34.160.144.191,443,60018,216,0,0,16,,
868,0,TCP,34.160.144.191,443,60018,0,1412,0,16,,
869,0,TCP,34.160.144.191,443,60018,0,1412,0,16,,
870,0,TCP,192.168.136.131,60018,443,1412,0,0,16,,
871,0,TCP,192.168.136.131,60018,443,1412,0,0,16,,
872,0,TCP,34.160.144.191,443,60018,0,1578,0,16,,
873,0,TCP,192.168.136.131,60018,443,1578,0,0,16,,
874,0,TCP,192.168.136.131,60018,443,0,93,0,16,,
875,0,TCP,34.160.144.191,443,60018,93,0,0,16,,
877,0,TCP,192.168.136.131,36662,80,1,0,0,17,1947,13
878,0,TCP,192.168.136.131,36662,80,0,415,0,17,,
879,0,TCP,23.53.240.51,80,36662,415,0,0,17,,
880,0,UDP,192.168.136.131,,,,40,0,,,
880,,DNS,192.168.136.131,,,,40,0,,,
881,0,UDP,192.168.136.131,,,,40,0,,,
881,,DNS,192.168.136.131,,,,40,0,,,
882,0,TCP,34.160.144.191,443,60018,0,364,0,16,,
883,0,UDP,192.168.136.2,,,,163,0,,,
883,,DNS,192.168.136.2,,,,163,0,,,
884,0,TCP,192.168.136.131,60018,443,364,0,0,16,,
885,0,UDP,192.168.136.2,,,,139,0,,,
885,,DNS,192.168.136.2,,,,139,0,,,
887,0,TCP,23.53.240.51,80,36662,0,889,0,17,,
888,0,TCP,192.168.136.131,36662,80,889,0,0,17,,
889,0,TCP,192.168.136.131,36662,80,0,415,0,17,,
890,0,TCP,23.53.240.51,80,36662,415,0,0,17,,
891,0,TCP,192.168.136.131,55064,443,0,64,0,15,,
892,0,TCP,34.117.237.239,443,55064,64,0,0,15,,
893,0,TCP,192.168.136.131,55064,443,0,170,0,15,,
894,0,TCP,34.117.237.239,443,55064,170,0,0,15,,
895,0,TCP,192.168.136.131,55064,443,0,234,0,15,,
896,0,TCP,34.117.237.239,443,55064,234,0,0,15,,
897,0,TCP,34.117.237.239,443,55064,0,586,0,15,,
898,0,TCP,192.168.136.131,55064,443,586,0,0,15,,
899,0,TCP,192.168.136.131,55064,443,0,31,0,15,,
900,0,TCP,34.117.237.239,443,55064,31,0,0,15,,
902,0,TCP,192.168.136.131,36668,80,1,0,0,18,1947,14
903,0,TCP,23.53.240.51,80,36662,0,889,0,17,,
904,0,TCP,192.168.136.131,60018,443,0,177,0,16,,
905,0,TCP,192.168.136.131,60018,443,0,296,0,16,,
906,0,TCP,34.160.144.191,443,60018,177,0,0,16,,
907,0,TCP,34.160.144.191,443,60018,296,0,0,16,,
908,0,TCP,192.168.136.131,60018,443,0,38,0,16,,
909,0,TCP,34.160.144.191,443,60018,38,0,0,16,,
910,0,TCP,34.117.237.239,443,55064,0,31,0,15,,
911,0,TCP,192.168.136.131,36662,80,889,0,0,17,,
912,0,TCP,34.160.144.191,443,60018,0,38,0,16,,
913,0,TCP,192.168.136.131,60018,443,38,0,0,16,,
914,0,TCP,192.168.136.131,55064,443,31,0,0,15,,
915,0,TCP,34.160.144.191,443,60018,0,345,0,16,,
916,0,TCP,34.160.144.191,443,60018,0,1412,0,16,,
917,0,TCP,34.160.144.191,443,60018,0,1412,0,16,,
918,0,TCP,192.168.136.131,60018,443,345,0,0,16,,
919,0,TCP,192.168.136.131,60018,443,1412,0,0,16,,
920,0,TCP,192.168.136.131,60018,443,1412,0,0,16,,
921,0,TCP,34.160.144.191,443,60018,0,1412,0,16,,
922,0,TCP,192.168.136.131,60018,443,1412,0,0,16,,
923,0,TCP,34.160.144.191,443,60018,0,1241,0,16,,
924,0,TCP,192.168.136.131,60018,443,1241,0,0,16,,
925,0,TCP,34.160.144.191,443,60018,0,46,0,16,,
926,0,TCP,192.168.136.131,60018,443,46,0,0,16,,
927,0,TCP,192.168.136.131,60018,443,0,46,0,16,,
928,0,TCP,34.160.144.191,443,60018,46,0,0,16,,
929,0,UDP,192.168.136.131,,,,37,0,,,
929,,DNS,192.168.136.131,,,,37,0,,,
930,0,UDP,192.168.136.131,,,,37,0,,,
930,,DNS,192.168.136.131,,,,37,0,,,
931,0,UDP,192.168.136.131,,,,37,0,,,
931,,DNS,192.168.136.131,,,,37,0,,,
932,0,UDP,192.168.136.131,,,,39,0,,,
932,,DNS,192.168.136.131,,,,39,0,,,
933,0,UDP,192.168.136.131,,,,39,0,,,
933,,DNS,192.168.136.131,,,,39,0,,,
934,0,UDP,192.168.136.131,,,,50,0,,,
934,,DNS,192.168.136.131,,,,50,0,,,
935,0,UDP,192.168.136.2,,,,96,0,,,
935,,DNS,192.168.136.2,,,,96,0,,,
936,0,UDP,192.168.136.2,,,,53,0,,,
936,,DNS,192.168.136.2,,,,53,0,,,
937,0,UDP,192.168.136.2,,,,53,0,,,
937,,DNS,192.168.136.2,,,,53,0,,,
938,0,UDP,192.168.136.131,,,,37,0,,,
938,,DNS,192.168.136.131,,,,37,0,,,
939,0,UDP,192.168.136.2,,,,65,0,,,
939,,DNS,192.168.136.2,,,,65,0,,,
940,0,UDP,192.168.136.131,,,,37,0,,,
940,,DNS,192.168.136.131,,,,37,0,,,
941,0,UDP,192.168.136.131,,,,37,0,,,
941,,DNS,192.168.136.131,,,,37,0,,,
942,0,UDP,192.168.136.2,,,,71,0,,,
942,,DNS,192.168.136.2,,,,71,0,,,
943,0,UDP,192.168.136.131,,,,39,0,,,
943,,DNS,192.168.136.131,,,,39,0,,,
944,0,UDP,192.168.136.131,,,,39,0,,,
944,,DNS,192.168.136.131,,,,39,0,,,
945,0,UDP,192.168.136.131,,,,50,0,,,
945,,DNS,192.168.136.131,,,,50,0,,,
946,0,UDP,192.168.136.131,,,,50,0,,,
946,,DNS,192.168.136.131,,,,50,0,,,
947,0,UDP,192.168.136.2,,,,161,0,,,
947,,DNS,192.168.136.2,,,,161,0,,,
948,0,UDP,192.168.136.131,,,,51,0,,,
948,,DNS,192.168.136.131,,,,51,0,,,
949,0,UDP,192.168.136.131,,,,51,0,,,
949,,DNS,192.168.136.131,,,,51,0,,,
951,0,TCP,34.117.237.239,443,55064,0,287,0,15,,
952,0,TCP,192.168.136.131,55064,443,287,0,0,15,,
953,0,TCP,34.117.237.239,443,55064,0,1109,0,15,,
954,0,TCP,192.168.136.131,55064,443,1109,0,0,15,,
955,0,TCP,192.168.136.131,55064,443,0,39,0,15,,
956,0,TCP,34.117.237.239,443,55064,39,0,0,15,,
957,0,UDP,192.168.136.2,,,,53,0,,,
957,,DNS,192.168.136.2,,,,53,0,,,
958,0,UDP,192.168.136.2,,,,53,0,,,
958,,DNS,192.168.136.2,,,,53,0,,,
959,0,UDP,192.168.136.2,,,,65,0,,,
959,,DNS,192.168.136.2,,,,65,0,,,
960,0,UDP,192.168.136.2,,,,96,0,,,
960,,DNS,192.168.136.2,,,,96,0,,,
961,0,UDP,192.168.136.2,,,,71,0,,,
961,,DNS,192.168.136.2,,,,71,0,,,
962,0,UDP,192.168.136.2,,,,173,0,,,
962,,DNS,192.168.136.2,,,,173,0,,,
964,0,UDP,192.168.136.2,,,,105,0,,,
964,,DNS,192.168.136.2,,,,105,0,,,
965,0,TCP,192.168.136.131,47518,80,1,0,0,19,1947,15
966,0,TCP,192.168.136.131,47518,80,0,295,0,19,,
967,0,TCP,34.107.221.82,80,47518,295,0,0,19,,
968,0,UDP,192.168.136.2,,,,161,0,,,
968,,DNS,192.168.136.2,,,,161,0,,,
969,0,UDP,192.168.136.131,,,,50,0,,,
969,,DNS,192.168.136.131,,,,50,0,,,
970,0,UDP,192.168.136.131,,,,50,0,,,
970,,DNS,192.168.136.131,,,,50,0,,,
971,0,UDP,192.168.136.2,,,,171,0,,,
971,,DNS,192.168.136.2,,,,171,0,,,
972,0,UDP,192.168.136.131,,,,51,0,,,
972,,DNS,192.168.136.131,,,,51,0,,,
973,0,UDP,192.168.136.131,,,,51,0,,,
973,,DNS,192.168.136.131,,,,51,0,,,
974,0,TCP,34.107.221.82,80,47518,0,216,0,19,,
975,0,TCP,192.168.136.131,47518,80,216,0,0,19,,
976,0,UDP,192.168.136.2,,,,173,0,,,
976,,DNS,192.168.136.2,,,,173,0,,,
977,0,UDP,192.168.136.131,,,,53,0,,,
977,,DNS,192.168.136.131,,,,53,0,,,
978,0,UDP,192.168.136.131,,,,53,0,,,
978,,DNS,192.168.136.131,,,,53,0,,,
979,0,UDP,192.168.136.2,,,,105,0,,,
979,,DNS,192.168.136.2,,,,105,0,,,
980,0,UDP,192.168.136.2,,,,161,0,,,
980,,DNS,192.168.136.2,,,,161,0,,,
981,0,UDP,192.168.136.2,,,,171,0,,,
981,,DNS,192.168.136.2,,,,171,0,,,
983,0,UDP,192.168.136.2,,,,81,0,,,
983,,DNS,192.168.136.2,,,,81,0,,,
984,0,UDP,192.168.136.131,,,,63,0,,,
984,,DNS,192.168.136.131,,,,63,0,,,
985,0,UDP,192.168.136.131,,,,63,0,,,
985,,DNS,192.168.136.131,,,,63,0,,,
987,0,TCP,192.168.136.131,33810,443,1,0,0,20,1948,16
988,0,TCP,192.168.136.131,33810,443,0,517,0,20,,
989,0,TCP,34.107.243.93,443,33810,517,0,0,20,,
990,0,UDP,192.168.136.2,,,,69,0,,,
990,,DNS,192.168.136.2,,,,69,0,,,
991,0,UDP,192.168.136.2,,,,215,0,,,
991,,DNS,192.168.136.2,,,,215,0,,,
992,0,UDP,192.168.136.2,,,,141,0,,,
992,,DNS,192.168.136.2,,,,141,0,,,
995,0,TCP,34.107.243.93,443,33810,0,1412,0,20,,
996,0,TCP,192.168.136.131,33810,443,1412,0,0,20,,
997,0,TCP,34.107.243.93,443,33810,0,1412,0,20,,
998,0,TCP,192.168.136.131,33810,443,1412,0,0,20,,
999,0,TCP,34.107.243.93,443,33810,0,1638,0,20,,
1000,0,TCP,192.168.136.131,33810,443,1638,0,0,20,,
1002,0,TCP,192.168.136.131,47678,443,1,0,0,21,1948,17
1003,0,TCP,192.168.136.131,47678,443,0,517,0,21,,
1004,0,TCP,34.149.100.209,443,47678,517,0,0,21,,
1006,0,TCP,192.168.136.131,52934,443,1,0,0,22,1948,18
1007,0,TCP,192.168.136.131,36662,80,0,415,0,17,,
1008,0,TCP,23.53.240.51,80,36662,415,0,0,17,,
1009,0,TCP,192.168.136.131,52934,443,0,517,0,22,,
1010,0,TCP,142.250.71.10,443,52934,517,0,0,22,,
1011,0,TCP,34.149.100.209,443,47678,0,1412,0,21,,
1012,0,TCP,34.149.100.209,443,47678,0,1412,0,21,,
1013,0,TCP,192.168.136.131,47678,443,1412,0,0,21,,
1014,0,TCP,192.168.136.131,47678,443,1412,0,0,21,,
1015,0,TCP,34.149.100.209,443,47678,0,1412,0,21,,
1016,0,TCP,192.168.136.131,47678,443,1412,0,0,21,,
1017,0,TCP,34.149.100.209,443,47678,0,317,0,21,,
1018,0,TCP,192.168.136.131,47678,443,317,0,0,21,,
1019,0,TCP,192.168.136.131,36668,80,0,415,0,18,,
1020,0,TCP,23.53.240.51,80,36668,415,0,0,18,,
1021,0,TCP,142.250.71.10,443,52934,0,1412,0,22,,
1022,0,TCP,192.168.136.131,52934,443,1412,0,0,22,,
1023,0,TCP,142.250.71.10,443,52934,0,1412,0,22,,
1024,0,TCP,192.168.136.131,52934,443,1412,0,0,22,,
1025,0,TCP,142.250.71.10,443,52934,0,1412,0,22,,
1026,0,TCP,192.168.136.131,52934,443,1412,0,0,22,,
1027,0,TCP,142.250.71.10,443,52934,0,447,0,22,,
1028,0,TCP,192.168.136.131,52934,443,447,0,0,22,,
1029,0,TCP,23.53.240.51,80,36662,0,889,0,17,,
1030,0,TCP,192.168.136.131,36662,80,889,0,0,17,,
1031,0,TCP,192.168.136.131,33810,443,0,64,0,20,,
1032,0,TCP,34.107.243.93,443,33810,64,0,0,20,,
1033,0,TCP,192.168.136.131,33810,443,0,170,0,20,,
1034,0,TCP,34.107.243.93,443,33810,170,0,0,20,,
1035,0,UDP,192.168.136.131,,,,39,0,,,
1035,,DNS,192.168.136.131,,,,39,0,,,
1036,0,UDP,192.168.136.131,,,,39,0,,,
1036,,DNS,192.168.136.131,,,,39,0,,,
1037,0,UDP,192.168.136.2,,,,90,0,,,
1037,,DNS,192.168.136.2,,,,90,0,,,
1038,0,TCP,34.107.243.93,443,33810,0,586,0,20,,
1039,0,TCP,192.168.136.131,33810,443,586,0,0,20,,
1040,0,TCP,192.168.136.131,33810,443,0,31,0,20,,
1041,0,TCP,34.107.243.93,443,33810,31,0,0,20,,
1042,0,UDP,192.168.136.131,,,,51,0,,,
1042,,DNS,192.168.136.131,,,,51,0,,,
1043,0,UDP,192.168.136.131,,,,51,0,,,
1043,,DNS,192.168.136.131,,,,51,0,,,
1044,0,TCP,23.53.240.51,80,36668,0,888,0,18,,
1045,0,TCP,192.168.136.131,36668,80,888,0,0,18,,
1046,0,TCP,192.168.136.131,47678,443,0,64,0,21,,
1047,0,TCP,34.149.100.209,443,47678,64,0,0,21,,
1048,0,TCP,192.168.136.131,47678,443,0,170,0,21,,
1049,0,TCP,192.168.136.131,47678,443,0,302,0,21,,
1050,0,TCP,34.149.100.209,443,47678,170,0,0,21,,
1051,0,TCP,34.149.100.209,443,47678,302,0,0,21,,
1052,0,UDP,192.168.136.2,,,,171,0,,,
1052,,DNS,192.168.136.2,,,,171,0,,,
1053,0,UDP,192.168.136.2,,,,102,0,,,
1053,,DNS,192.168.136.2,,,,102,0,,,
1055,0,UDP,192.168.136.2,,,,105,0,,,
1055,,DNS,192.168.136.2,,,,105,0,,,
1057,0,TCP,34.107.243.93,443,33810,0,31,0,20,,
1058,0,TCP,34.149.100.209,443,47678,0,586,0,21,,
